time,Open ,High ,Low ,Close ,Shares Traded ,Turnover (₹ Cr)
26-May-23,18368.35,18508.55,18333.15,18499.35,198668359,19094.08
29-May-23,18619.15,18641.2,18581.25,18598.65,265323978,19237.57
30-May-23,18606.65,18662.45,18575.5,18633.85,234391323,21660.69
31-May-23,18594.2,18603.9,18483.85,18534.4,696495765,70755.08
01-Jun-23,18579.4,18580.3,18464.55,18487.75,265630759,24056.99
02-Jun-23,18550.85,18573.7,18478.4,18534.1,270923679,23171.88
05-Jun-23,18612,18640.15,18582.8,18593.85,256111496,20369.16
06-Jun-23,18600.8,18622.75,18531.6,18599,220789926,21957.47
07-Jun-23,18665.6,18738.95,18636,18726.4,260109671,21482.77
08-Jun-23,18725.35,18777.9,18615.6,18634.55,286468927,22762.3
09-Jun-23,18655.9,18676.65,18555.4,18563.4,221760885,20181.42
12-Jun-23,18595.05,18633.6,18559.75,18601.5,179463966,15386.04
13-Jun-23,18631.8,18728.9,18631.8,18716.15,233167883,22612.62
14-Jun-23,18744.6,18769.7,18690,18755.9,261354575,19520.08
15-Jun-23,18774.45,18794.1,18669.05,18688.1,263004991,24820.77
16-Jun-23,18723.3,18864.7,18710.5,18826,272771256,28877.67
19-Jun-23,18873.3,18881.45,18719.15,18755.45,219815214,22699.84
20-Jun-23,18752.35,18839.7,18660.65,18816.7,211649257,19687.08
21-Jun-23,18849.4,18875.9,18794.85,18856.85,217481345,19102.48
22-Jun-23,18853.6,18886.6,18759.5,18771.25,252697871,24990.87
23-Jun-23,18741.85,18756.4,18647.1,18665.5,210562119,20619.6
26-Jun-23,18682.35,18722.05,18646.7,18691.2,171271325,17355.14
27-Jun-23,18748.55,18829.25,18714.25,18817.4,222464605,21415.89
28-Jun-23,18908.15,19011.25,18861.35,18972.1,398782019,37356.94
30-Jun-23,19076.85,19201.7,19024.6,19189.05,247906587,26376.62
03-Jul-23,19246.5,19345.1,19234.4,19322.55,226050219,22681.54
04-Jul-23,19406.6,19434.15,19300,19389,226916635,26634.06
05-Jul-23,19405.95,19421.6,19339.6,19398.5,224418797,24699.24
06-Jul-23,19385.7,19512.2,19373,19497.3,268261285,28540.18
07-Jul-23,19422.8,19523.6,19303.6,19331.8,237102566,23089.25
10-Jul-23,19400.35,19435.85,19327.1,19355.9,268246132,25991.55
11-Jul-23,19427.1,19515.1,19406.45,19439.4,251263638,26883.78
12-Jul-23,19497.45,19507.7,19361.75,19384.3,327941559,40163.14
13-Jul-23,19495.2,19567,19385.8,19413.75,310442517,27244.56
14-Jul-23,19493.45,19595.35,19433.5,19564.5,291165841,25484.44
17-Jul-23,19612.15,19731.85,19562.95,19711.45,268707894,25975.57
18-Jul-23,19787.5,19819.45,19690.2,19749.25,286353897,33269.08
19-Jul-23,19802.95,19851.7,19727.45,19833.15,259660464,26447.9
20-Jul-23,19831.7,19991.85,19758.4,19979.15,274698867,30622.66
21-Jul-23,19800.45,19887.4,19700,19745,,
24-Jul-23,19748.45,19782.75,19658.3,19672.35,265562151,24522.29
25-Jul-23,19729.35,19729.35,19615.95,19680.6,369653496,29665.67
26-Jul-23,19733.35,19825.6,19716.7,19778.3,244747425,23023.86
27-Jul-23,19850.9,19867.55,19603.55,19659.9,334891351,35019.13
28-Jul-23,19659.75,19695.9,19563.1,19646.05,258671382,22995.98
31-Jul-23,19666.35,19772.75,19597.6,19753.8,295053318,23075.38
01-Aug-23,19784,19795.6,19704.6,19733.55,298048161,24554.71
02-Aug-23,19655.4,19678.25,19423.55,19526.55,290666798,23997.47
03-Aug-23,19463.75,19537.65,19296.45,19381.65,315688612,29899.38
04-Aug-23,19462.8,19538.85,19436.45,19517,280799561,28086.15
07-Aug-23,19576.85,19620.45,19524.8,19597.3,216586074,21655.87
08-Aug-23,19627.2,19634.4,19533.1,19570.85,260294052,25437.47
09-Aug-23,19578.8,19645.5,19467.5,19632.55,266495074,23201.75
10-Aug-23,19605.55,19623.6,19495.4,19543.1,312193785,29430.34
11-Aug-23,19554.25,19557.75,19412.75,19428.3,235524048,24521.24
14-Aug-23,19383.95,19465.85,19257.9,19434.55,243850815,22767.43
16-Aug-23,19369,19482.75,19317.2,19465,226627230,21484.66
17-Aug-23,19450.55,19461.55,19326.25,19365.25,268663456,26505.65
18-Aug-23,19301.75,19373.8,19253.6,19310.15,256142364,25641.41
21-Aug-23,19320.65,19425.95,19296.3,19393.6,262589133,20738.75
22-Aug-23,19417.1,19443.5,19381.3,19396.45,208704354,20226.48
23-Aug-23,19439.2,19472.05,19366.6,19444,225214991,20167.16
,,,,,,
,,,,,,
